node_count,packet_count,run,use_crdt,success_rate,missing_packets,delivered_packets,average_latency,latency_std,min_latency,max_latency,average_throughput,throughput_std,average_hop_count,max_hop_count
5,100,1,True,0.9827885359691576,1,99,2.953269067172658,0.40662727949008326,1.821114703159615,3.833525183029022,4.222170501485038,0.4332351047908463,1.76,3
5,100,1,False,0.9548310099951967,4,96,3.4254829568090726,0.5285132649043495,2.3168131806019985,4.5167994959410125,3.3338635837416164,0.313303766565671,2.64,5
5,100,2,True,0.9744642147629764,2,98,2.960011437544955,0.44303585896555014,1.8819247894113835,4.060819364264718,4.220881369224332,0.4338388923773954,1.65,3
5,100,2,False,0.9535339897484582,4,96,3.4023147258477993,0.518015626323282,2.252961178691471,4.898253952055565,3.4497372230324705,0.2950339141613665,2.77,5
5,100,3,True,0.9818098502489808,1,99,2.966443669570583,0.43521995286311455,1.7079228016691426,4.19843205755392,4.254632443058521,0.3362330466865589,1.6,3
5,100,3,False,0.9405959443887614,5,95,3.365655358285234,0.5447285573996731,2.3601297487272377,4.76583603555558,3.479081662757097,0.38236460353669993,2.68,5
5,100,4,True,0.9746532178678148,2,98,3.0126557842756023,0.4509169416655681,1.8487342275343042,3.8706176992950256,4.120400927017969,0.4182638654052964,1.59,3
5,100,4,False,0.9512249012587722,4,96,3.519813301317238,0.4607481275242125,2.4758601604238937,4.4761691468636675,3.448434526665081,0.31287717961395306,2.61,5
5,100,5,True,0.9744088124408139,2,98,3.0047579252529384,0.46033288268307276,1.801050455516499,4.057592610002574,4.160438496498702,0.264750416820906,1.6,3
5,100,5,False,0.9561886091335565,4,96,3.401517906906757,0.508395966570744,2.2493125332784043,4.743104349416118,3.357305647313573,0.36349729286852206,2.86,5
10,150,1,True,0.9746010198600847,3,147,3.5365458535503778,0.48529400423622476,2.0089455394088893,4.8431381220828795,3.948247032919691,0.4189478325032201,2.22,4
10,150,1,False,0.9391702303198116,9,141,4.190039339084697,0.6195126344162714,2.6387273759269694,5.547995601670829,3.0387964755103316,0.29557883134665636,3.8933333333333335,7
10,150,2,True,0.9660510460741625,5,145,3.5526026091695044,0.5320534166103719,2.19729842928239,4.916181823556967,3.8711257975863944,0.3255895518859633,2.1933333333333334,4
10,150,2,False,0.9433154091553084,8,142,4.174866031365462,0.6638518915571954,1.9799030600308423,6.175900121665482,3.071914930737503,0.4035621117815911,3.6066666666666665,7
10,150,3,True,0.9629281826936862,5,145,3.502959407576847,0.5544961633934548,2.3148293903613166,5.0814950582935206,3.9795883432100103,0.3993263801012598,2.1733333333333333,4
10,150,3,False,0.9295474620293354,10,140,4.2646132357354,0.6702846488168114,2.773103004234697,5.908151005728565,3.131947225643648,0.339014733614635,3.9466666666666668,7
10,150,4,True,0.9718440183354113,4,146,3.57197979177658,0.55545060520166,2.041507379137852,4.788227024858424,3.916938519715266,0.47805948418916216,2.2466666666666666,4
10,150,4,False,0.939675708587101,9,141,4.266206492173237,0.681277962116477,2.7605263952057313,5.899807846106899,3.1021347017365186,0.32087896542474414,4.006666666666667,7
10,150,5,True,0.9784109469151888,3,147,3.5895218293678894,0.4980023991210638,2.060187180431331,4.929984531326239,3.887693977603169,0.3656666856188762,2.1266666666666665,4
10,150,5,False,0.9292608031692553,10,140,4.208689156084841,0.6012404343867527,2.4463899765141646,5.821724000250189,3.050692585938977,0.32391214764386256,3.7733333333333334,7
20,200,1,True,0.9543920621900399,9,191,4.628971529021341,0.7450114951563801,3.0340997060292407,6.708589606512724,3.282442716650264,0.30920671779950076,3.495,7
20,200,1,False,0.9086188171620542,19,181,5.83328393332057,0.8364917781221625,3.5037428131490986,8.587874892667319,2.59472377793202,0.2801546824276094,6.0,12
20,200,2,True,0.9442607353176499,12,188,4.705868467759483,0.703980593160922,2.718594364026412,6.965549407568185,3.3885670799114544,0.35546257599559217,3.865,7
20,200,2,False,0.9058231862052124,18,182,5.939229852885852,0.8628212005823332,3.5696980317497795,8.006332166504867,2.4830027899709837,0.25329082144743326,6.305,12
